Ls TT EB_gmv TEB_gmv
4462 5.112690e-22 1.491939e-21 3.751543e-22
4463 5.112068e-22 1.491657e-21 3.751054e-22
4464 5.111479e-22 1.491377e-21 3.750587e-22
4465 5.110922e-22 1.491098e-21 3.750141e-22
4466 5.110399e-22 1.490820e-21 3.749717e-22
4467 5.109908e-22 1.490544e-21 3.749315e-22
4468 5.109451e-22 1.490268e-21 3.748934e-22
4469 5.109027e-22 1.489993e-21 3.748575e-22
4470 5.108638e-22 1.489720e-21 3.748238e-22
4471 5.108283e-22 1.489448e-21 3.747923e-22
4472 5.107962e-22 1.489177e-21 3.747629e-22
4473 5.107677e-22 1.488907e-21 3.747356e-22
4474 5.107426e-22 1.488639e-21 3.747104e-22
4475 5.107211e-22 1.488372e-21 3.746873e-22
4476 5.107030e-22 1.488106e-21 3.746662e-22
4477 5.106884e-22 1.487842e-21 3.746471e-22
4478 5.106773e-22 1.487580e-21 3.746300e-22
4479 5.106697e-22 1.487319e-21 3.746149e-22
4480 5.106654e-22 1.487060e-21 3.746018e-22
4481 5.106646e-22 1.486802e-21 3.745905e-22
4482 5.106673e-22 1.486546e-21 3.745812e-22
4483 5.106733e-22 1.486292e-21 3.745738e-22
4484 5.106827e-22 1.486039e-21 3.745682e-22
4485 5.106954e-22 1.485789e-21 3.745644e-22
4486 5.107116e-22 1.485540e-21 3.745625e-22
4487 5.107310e-22 1.485293e-21 3.745623e-22
4488 5.107538e-22 1.485049e-21 3.745639e-22
4489 5.107800e-22 1.484806e-21 3.745673e-22
4490 5.108094e-22 1.484565e-21 3.745724e-22
4491 5.108421e-22 1.484327e-21 3.745791e-22
4492 5.108781e-22 1.484090e-21 3.745876e-22
4493 5.109174e-22 1.483856e-21 3.745976e-22
4494 5.109599e-22 1.483624e-21 3.746093e-22
4495 5.110057e-22 1.483395e-21 3.746227e-22
4496 5.110547e-22 1.483167e-21 3.746375e-22
4497 5.111067e-22 1.482943e-21 3.746540e-22
4498 5.111618e-22 1.482720e-21 3.746720e-22
4499 5.112197e-22 1.482501e-21 3.746914e-22
4500 5.112803e-22 1.482283e-21 3.747124e-22
4501 5.113436e-22 1.482069e-21 3.747348e-22
4502 5.114095e-22 1.481856e-21 3.747587e-22
4503 5.114777e-22 1.481647e-21 3.747840e-22
4504 5.115483e-22 1.481440e-21 3.748107e-22
4505 5.116210e-22 1.481237e-21 3.748387e-22
4506 5.116959e-22 1.481036e-21 3.748681e-22
4507 5.117727e-22 1.480837e-21 3.748988e-22
4508 5.118514e-22 1.480642e-21 3.749308e-22
4509 5.119319e-22 1.480450e-21 3.749641e-22
4510 5.120139e-22 1.480261e-21 3.749986e-22
4511 5.120976e-22 1.480074e-21 3.750344e-22
4512 5.121826e-22 1.479891e-21 3.750714e-22
4513 5.122690e-22 1.479711e-21 3.751096e-22
4514 5.123565e-22 1.479535e-21 3.751489e-22
4515 5.124451e-22 1.479361e-21 3.751893e-22
4516 5.125347e-22 1.479191e-21 3.752309e-22
4517 5.126252e-22 1.479024e-21 3.752736e-22
4518 5.127165e-22 1.478860e-21 3.753174e-22
4519 5.128085e-22 1.478700e-21 3.753623e-22
4520 5.129014e-22 1.478544e-21 3.754082e-22
4521 5.129951e-22 1.478391e-21 3.754552e-22
4522 5.130896e-22 1.478242e-21 3.755033e-22
4523 5.131849e-22 1.478096e-21 3.755525e-22
4524 5.132809e-22 1.477954e-21 3.756027e-22
4525 5.133778e-22 1.477816e-21 3.756539e-22
4526 5.134755e-22 1.477682e-21 3.757062e-22
4527 5.135740e-22 1.477551e-21 3.757594e-22
4528 5.136733e-22 1.477425e-21 3.758137e-22
4529 5.137734e-22 1.477302e-21 3.758690e-22
4530 5.138743e-22 1.477184e-21 3.759252e-22
4531 5.139760e-22 1.477069e-21 3.759825e-22
4532 5.140786e-22 1.476959e-21 3.760407e-22
4533 5.141819e-22 1.476853e-21 3.760999e-22
4534 5.142860e-22 1.476751e-21 3.761600e-22
4535 5.143909e-22 1.476654e-21 3.762211e-22
4536 5.144966e-22 1.476560e-21 3.762831e-22
4537 5.146032e-22 1.476472e-21 3.763460e-22
4538 5.147105e-22 1.476387e-21 3.764099e-22
4539 5.148187e-22 1.476308e-21 3.764746e-22
4540 5.149276e-22 1.476233e-21 3.765403e-22
4541 5.150374e-22 1.476162e-21 3.766068e-22
4542 5.151480e-22 1.476096e-21 3.766742e-22
4543 5.152595e-22 1.476035e-21 3.767425e-22
4544 5.153718e-22 1.475979e-21 3.768116e-22
4545 5.154850e-22 1.475927e-21 3.768816e-22
4546 5.155991e-22 1.475881e-21 3.769525e-22
4547 5.157142e-22 1.475839e-21 3.770242e-22
4548 5.158301e-22 1.475802e-21 3.770966e-22
4549 5.159470e-22 1.475771e-21 3.771700e-22
4550 5.160648e-22 1.475744e-21 3.772441e-22
4551 5.161836e-22 1.475723e-21 3.773190e-22
4552 5.163034e-22 1.475707e-21 3.773947e-22
4553 5.164242e-22 1.475696e-21 3.774711e-22
4554 5.165460e-22 1.475691e-21 3.775484e-22
4555 5.166688e-22 1.475690e-21 3.776264e-22
4556 5.167926e-22 1.475696e-21 3.777051e-22
4557 5.169175e-22 1.475707e-21 3.777846e-22
4558 5.170434e-22 1.475723e-21 3.778648e-22
4559 5.171705e-22 1.475745e-21 3.779458e-22
4560 5.172986e-22 1.475772e-21 3.780274e-22
4561 5.174278e-22 1.475806e-21 3.781098e-22
4562 5.175581e-22 1.475844e-21 3.781928e-22
4563 5.176893e-22 1.475889e-21 3.782766e-22
4564 5.178214e-22 1.475940e-21 3.783610e-22
4565 5.179541e-22 1.475996e-21 3.784460e-22
4566 5.180876e-22 1.476058e-21 3.785318e-22
4567 5.182215e-22 1.476125e-21 3.786181e-22
4568 5.183558e-22 1.476199e-21 3.787051e-22
4569 5.184904e-22 1.476278e-21 3.787927e-22
4570 5.186252e-22 1.476362e-21 3.788809e-22
4571 5.187601e-22 1.476453e-21 3.789697e-22
4572 5.188949e-22 1.476549e-21 3.790590e-22
4573 5.190296e-22 1.476651e-21 3.791490e-22
4574 5.191641e-22 1.476758e-21 3.792395e-22
4575 5.192982e-22 1.476872e-21 3.793305e-22
4576 5.194318e-22 1.476990e-21 3.794221e-22
4577 5.195648e-22 1.477115e-21 3.795142e-22
4578 5.196971e-22 1.477245e-21 3.796068e-22
4579 5.198287e-22 1.477381e-21 3.797000e-22
4580 5.199593e-22 1.477523e-21 3.797936e-22
4581 5.200889e-22 1.477670e-21 3.798877e-22
4582 5.202174e-22 1.477823e-21 3.799822e-22
4583 5.203447e-22 1.477981e-21 3.800773e-22
4584 5.204707e-22 1.478145e-21 3.801727e-22
4585 5.205955e-22 1.478315e-21 3.802686e-22
4586 5.207193e-22 1.478490e-21 3.803650e-22
4587 5.208421e-22 1.478671e-21 3.804617e-22
4588 5.209641e-22 1.478858e-21 3.805588e-22
4589 5.210853e-22 1.479050e-21 3.806564e-22
4590 5.212058e-22 1.479248e-21 3.807543e-22
4591 5.213258e-22 1.479451e-21 3.808525e-22
4592 5.214453e-22 1.479660e-21 3.809512e-22
4593 5.215645e-22 1.479875e-21 3.810501e-22
4594 5.216834e-22 1.480095e-21 3.811495e-22
4595 5.218021e-22 1.480321e-21 3.812491e-22
4596 5.219208e-22 1.480552e-21 3.813490e-22
4597 5.220396e-22 1.480789e-21 3.814493e-22
4598 5.221585e-22 1.481031e-21 3.815498e-22
4599 5.222776e-22 1.481279e-21 3.816506e-22
4600 5.223971e-22 1.481533e-21 3.817517e-22
4601 5.225171e-22 1.481792e-21 3.818530e-22
4602 5.226376e-22 1.482056e-21 3.819545e-22
4603 5.227587e-22 1.482327e-21 3.820563e-22
4604 5.228807e-22 1.482602e-21 3.821584e-22
4605 5.230034e-22 1.482884e-21 3.822606e-22
4606 5.231272e-22 1.483170e-21 3.823630e-22
4607 5.232519e-22 1.483463e-21 3.824656e-22
4608 5.233777e-22 1.483760e-21 3.825684e-22
4609 5.235047e-22 1.484064e-21 3.826714e-22
4610 5.236328e-22 1.484372e-21 3.827745e-22
4611 5.237622e-22 1.484687e-21 3.828779e-22
4612 5.238929e-22 1.485006e-21 3.829816e-22
4613 5.240250e-22 1.485331e-21 3.830855e-22
4614 5.241585e-22 1.485661e-21 3.831898e-22
4615 5.242935e-22 1.485996e-21 3.832944e-22
4616 5.244301e-22 1.486337e-21 3.833993e-22
4617 5.245682e-22 1.486682e-21 3.835047e-22
4618 5.247080e-22 1.487033e-21 3.836105e-22
4619 5.248496e-22 1.487389e-21 3.837167e-22
4620 5.249929e-22 1.487749e-21 3.838235e-22
4621 5.251381e-22 1.488115e-21 3.839307e-22
4622 5.252851e-22 1.488485e-21 3.840385e-22
4623 5.254342e-22 1.488861e-21 3.841469e-22
4624 5.255852e-22 1.489241e-21 3.842558e-22
4625 5.257384e-22 1.489626e-21 3.843654e-22
4626 5.258937e-22 1.490015e-21 3.844757e-22
4627 5.260512e-22 1.490409e-21 3.845866e-22
4628 5.262109e-22 1.490808e-21 3.846982e-22
4629 5.263728e-22 1.491212e-21 3.848106e-22
4630 5.265368e-22 1.491619e-21 3.849238e-22
4631 5.267028e-22 1.492032e-21 3.850377e-22
4632 5.268705e-22 1.492449e-21 3.851525e-22
4633 5.270401e-22 1.492870e-21 3.852682e-22
4634 5.272112e-22 1.493295e-21 3.853847e-22
4635 5.273838e-22 1.493725e-21 3.855021e-22
4636 5.275578e-22 1.494159e-21 3.856205e-22
4637 5.277330e-22 1.494597e-21 3.857398e-22
4638 5.279094e-22 1.495039e-21 3.858602e-22
4639 5.280869e-22 1.495486e-21 3.859816e-22
4640 5.282652e-22 1.495936e-21 3.861040e-22
4641 5.284444e-22 1.496391e-21 3.862275e-22
4642 5.286242e-22 1.496849e-21 3.863521e-22
4643 5.288047e-22 1.497311e-21 3.864779e-22
4644 5.289855e-22 1.497777e-21 3.866048e-22
4645 5.291668e-22 1.498247e-21 3.867329e-22
4646 5.293482e-22 1.498721e-21 3.868623e-22
4647 5.295298e-22 1.499198e-21 3.869929e-22
4648 5.297113e-22 1.499679e-21 3.871248e-22
4649 5.298927e-22 1.500164e-21 3.872580e-22
4650 5.300739e-22 1.500652e-21 3.873925e-22
4651 5.302549e-22 1.501144e-21 3.875284e-22
4652 5.304360e-22 1.501639e-21 3.876658e-22
4653 5.306173e-22 1.502138e-21 3.878045e-22
4654 5.307993e-22 1.502640e-21 3.879447e-22
4655 5.309821e-22 1.503146e-21 3.880863e-22
4656 5.311661e-22 1.503654e-21 3.882295e-22
4657 5.313515e-22 1.504166e-21 3.883742e-22
4658 5.315386e-22 1.504681e-21 3.885205e-22
4659 5.317276e-22 1.505199e-21 3.886682e-22
4660 5.319189e-22 1.505720e-21 3.888176e-22
4661 5.321127e-22 1.506244e-21 3.889684e-22
4662 5.323093e-22 1.506771e-21 3.891209e-22
4663 5.325090e-22 1.507300e-21 3.892749e-22
4664 5.327120e-22 1.507832e-21 3.894305e-22
4665 5.329187e-22 1.508367e-21 3.895878e-22
4666 5.331292e-22 1.508904e-21 3.897466e-22
4667 5.333439e-22 1.509443e-21 3.899070e-22
4668 5.335630e-22 1.509985e-21 3.900691e-22
4669 5.337869e-22 1.510528e-21 3.902328e-22
4670 5.340158e-22 1.511074e-21 3.903982e-22
4671 5.342499e-22 1.511622e-21 3.905652e-22
4672 5.344896e-22 1.512172e-21 3.907339e-22
4673 5.347350e-22 1.512723e-21 3.909042e-22
4674 5.349862e-22 1.513277e-21 3.910762e-22
4675 5.352429e-22 1.513832e-21 3.912500e-22
4676 5.355050e-22 1.514388e-21 3.914254e-22
4677 5.357722e-22 1.514947e-21 3.916026e-22
4678 5.360444e-22 1.515506e-21 3.917814e-22
4679 5.363213e-22 1.516067e-21 3.919620e-22
4680 5.366028e-22 1.516629e-21 3.921444e-22
4681 5.368885e-22 1.517192e-21 3.923284e-22
4682 5.371785e-22 1.517757e-21 3.925143e-22
4683 5.374723e-22 1.518322e-21 3.927019e-22
4684 5.377700e-22 1.518888e-21 3.928913e-22
4685 5.380711e-22 1.519455e-21 3.930825e-22
4686 5.383756e-22 1.520023e-21 3.932755e-22
4687 5.386832e-22 1.520591e-21 3.934703e-22
4688 5.389938e-22 1.521160e-21 3.936669e-22
4689 5.393071e-22 1.521729e-21 3.938653e-22
4690 5.396229e-22 1.522299e-21 3.940656e-22
4691 5.399411e-22 1.522869e-21 3.942677e-22
4692 5.402614e-22 1.523439e-21 3.944717e-22
4693 5.405837e-22 1.524010e-21 3.946776e-22
4694 5.409077e-22 1.524580e-21 3.948853e-22
4695 5.412332e-22 1.525151e-21 3.950949e-22
4696 5.415602e-22 1.525721e-21 3.953064e-22
4697 5.418888e-22 1.526291e-21 3.955198e-22
4698 5.422193e-22 1.526861e-21 3.957351e-22
4699 5.425520e-22 1.527430e-21 3.959523e-22
4700 5.428872e-22 1.527999e-21 3.961715e-22
4701 5.432252e-22 1.528567e-21 3.963926e-22
4702 5.435661e-22 1.529135e-21 3.966157e-22
4703 5.439104e-22 1.529702e-21 3.968407e-22
4704 5.442582e-22 1.530268e-21 3.970677e-22
4705 5.446098e-22 1.530833e-21 3.972966e-22
4706 5.449656e-22 1.531398e-21 3.975276e-22
4707 5.453258e-22 1.531962e-21 3.977606e-22
4708 5.456907e-22 1.532525e-21 3.979957e-22
4709 5.460605e-22 1.533087e-21 3.982328e-22
4710 5.464356e-22 1.533648e-21 3.984720e-22
4711 5.468162e-22 1.534209e-21 3.987132e-22
4712 5.472025e-22 1.534769e-21 3.989566e-22
4713 5.475949e-22 1.535328e-21 3.992021e-22
4714 5.479937e-22 1.535887e-21 3.994497e-22
4715 5.483990e-22 1.536444e-21 3.996995e-22
4716 5.488113e-22 1.537001e-21 3.999515e-22
4717 5.492307e-22 1.537558e-21 4.002057e-22
4718 5.496575e-22 1.538113e-21 4.004621e-22
4719 5.500919e-22 1.538668e-21 4.007207e-22
4720 5.505337e-22 1.539222e-21 4.009815e-22
4721 5.509826e-22 1.539776e-21 4.012446e-22
4722 5.514385e-22 1.540329e-21 4.015100e-22
4723 5.519011e-22 1.540881e-21 4.017777e-22
4724 5.523703e-22 1.541432e-21 4.020477e-22
4725 5.528458e-22 1.541983e-21 4.023201e-22
4726 5.533273e-22 1.542533e-21 4.025947e-22
4727 5.538148e-22 1.543082e-21 4.028718e-22
4728 5.543079e-22 1.543631e-21 4.031512e-22
4729 5.548066e-22 1.544179e-21 4.034330e-22
4730 5.553104e-22 1.544727e-21 4.037173e-22
4731 5.558193e-22 1.545273e-21 4.040039e-22
4732 5.563331e-22 1.545820e-21 4.042930e-22
4733 5.568514e-22 1.546365e-21 4.045846e-22
4734 5.573742e-22 1.546910e-21 4.048787e-22
4735 5.579012e-22 1.547455e-21 4.051753e-22
4736 5.584321e-22 1.547998e-21 4.054743e-22
4737 5.589669e-22 1.548542e-21 4.057760e-22
4738 5.595052e-22 1.549084e-21 4.060801e-22
4739 5.600468e-22 1.549626e-21 4.063869e-22
4740 5.605916e-22 1.550168e-21 4.066962e-22
4741 5.611393e-22 1.550708e-21 4.070081e-22
4742 5.616898e-22 1.551249e-21 4.073227e-22
4743 5.622431e-22 1.551788e-21 4.076399e-22
4744 5.627993e-22 1.552328e-21 4.079597e-22
4745 5.633582e-22 1.552866e-21 4.082822e-22
4746 5.639200e-22 1.553404e-21 4.086074e-22
4747 5.644846e-22 1.553942e-21 4.089353e-22
4748 5.650520e-22 1.554479e-21 4.092659e-22
4749 5.656222e-22 1.555016e-21 4.095993e-22
4750 5.661954e-22 1.555552e-21 4.099354e-22
4751 5.667713e-22 1.556087e-21 4.102743e-22
4752 5.673502e-22 1.556622e-21 4.106160e-22
4753 5.679319e-22 1.557157e-21 4.109605e-22
4754 5.685164e-22 1.557691e-21 4.113076e-22
4755 5.691039e-22 1.558224e-21 4.116575e-22
4756 5.696942e-22 1.558758e-21 4.120100e-22
4757 5.702875e-22 1.559291e-21 4.123651e-22
4758 5.708836e-22 1.559824e-21 4.127229e-22
4759 5.714827e-22 1.560356e-21 4.130831e-22
4760 5.720846e-22 1.560889e-21 4.134459e-22
4761 5.726895e-22 1.561421e-21 4.138111e-22
4762 5.732973e-22 1.561953e-21 4.141788e-22
4763 5.739081e-22 1.562485e-21 4.145488e-22
4764 5.745218e-22 1.563017e-21 4.149213e-22
4765 5.751385e-22 1.563549e-21 4.152960e-22
4766 5.757583e-22 1.564081e-21 4.156731e-22
4767 5.763813e-22 1.564613e-21 4.160524e-22
4768 5.770078e-22 1.565145e-21 4.164339e-22
4769 5.776377e-22 1.565678e-21 4.168176e-22
4770 5.782713e-22 1.566210e-21 4.172034e-22
4771 5.789086e-22 1.566743e-21 4.175914e-22
4772 5.795498e-22 1.567276e-21 4.179814e-22
4773 5.801950e-22 1.567810e-21 4.183735e-22
4774 5.808444e-22 1.568343e-21 4.187675e-22
4775 5.814980e-22 1.568878e-21 4.191636e-22
4776 5.821561e-22 1.569412e-21 4.195615e-22
4777 5.828186e-22 1.569947e-21 4.199614e-22
4778 5.834859e-22 1.570483e-21 4.203631e-22
4779 5.841578e-22 1.571019e-21 4.207666e-22
4780 5.848348e-22 1.571556e-21 4.211719e-22
4781 5.855167e-22 1.572093e-21 4.215789e-22
4782 5.862038e-22 1.572631e-21 4.219877e-22
4783 5.868962e-22 1.573170e-21 4.223981e-22
4784 5.875940e-22 1.573709e-21 4.228102e-22
4785 5.882974e-22 1.574249e-21 4.232239e-22
4786 5.890064e-22 1.574790e-21 4.236391e-22
4787 5.897213e-22 1.575332e-21 4.240559e-22
4788 5.904419e-22 1.575875e-21 4.244741e-22
4789 5.911681e-22 1.576419e-21 4.248938e-22
4790 5.918996e-22 1.576964e-21 4.253150e-22
4791 5.926360e-22 1.577509e-21 4.257375e-22
4792 5.933770e-22 1.578056e-21 4.261614e-22
4793 5.941225e-22 1.578604e-21 4.265865e-22
4794 5.948721e-22 1.579153e-21 4.270130e-22
4795 5.956254e-22 1.579703e-21 4.274407e-22
4796 5.963823e-22 1.580255e-21 4.278696e-22
4797 5.971424e-22 1.580807e-21 4.282996e-22
4798 5.979054e-22 1.581361e-21 4.287308e-22
4799 5.986710e-22 1.581916e-21 4.291631e-22
4800 5.994390e-22 1.582473e-21 4.295964e-22
4801 6.002090e-22 1.583031e-21 4.300308e-22
4802 6.009808e-22 1.583591e-21 4.304661e-22
4803 6.017541e-22 1.584152e-21 4.309025e-22
4804 6.025286e-22 1.584715e-21 4.313398e-22
4805 6.033039e-22 1.585280e-21 4.317780e-22
4806 6.040799e-22 1.585848e-21 4.322172e-22
4807 6.048561e-22 1.586417e-21 4.326573e-22
4808 6.056324e-22 1.586989e-21 4.330983e-22
4809 6.064084e-22 1.587563e-21 4.335401e-22
4810 6.071839e-22 1.588140e-21 4.339828e-22
4811 6.079585e-22 1.588720e-21 4.344263e-22
4812 6.087323e-22 1.589303e-21 4.348707e-22
4813 6.095051e-22 1.589889e-21 4.353158e-22
4814 6.102771e-22 1.590478e-21 4.357617e-22
4815 6.110481e-22 1.591070e-21 4.362083e-22
4816 6.118182e-22 1.591666e-21 4.366557e-22
4817 6.125873e-22 1.592265e-21 4.371037e-22
4818 6.133554e-22 1.592869e-21 4.375525e-22
4819 6.141225e-22 1.593476e-21 4.380020e-22
4820 6.148886e-22 1.594087e-21 4.384520e-22
4821 6.156536e-22 1.594702e-21 4.389028e-22
4822 6.164176e-22 1.595322e-21 4.393541e-22
4823 6.171805e-22 1.595946e-21 4.398061e-22
4824 6.179423e-22 1.596575e-21 4.402586e-22
4825 6.187030e-22 1.597209e-21 4.407116e-22
4826 6.194626e-22 1.597847e-21 4.411652e-22
4827 6.202210e-22 1.598490e-21 4.416194e-22
4828 6.209782e-22 1.599139e-21 4.420740e-22
4829 6.217342e-22 1.599792e-21 4.425291e-22
4830 6.224890e-22 1.600452e-21 4.429846e-22
4831 6.232426e-22 1.601116e-21 4.434406e-22
4832 6.239949e-22 1.601787e-21 4.438971e-22
4833 6.247460e-22 1.602463e-21 4.443539e-22
4834 6.254958e-22 1.603145e-21 4.448111e-22
4835 6.262443e-22 1.603834e-21 4.452686e-22
4836 6.269917e-22 1.604528e-21 4.457265e-22
4837 6.277380e-22 1.605229e-21 4.461848e-22
4838 6.284833e-22 1.605937e-21 4.466433e-22
4839 6.292277e-22 1.606651e-21 4.471021e-22
4840 6.299712e-22 1.607372e-21 4.475612e-22
4841 6.307140e-22 1.608100e-21 4.480205e-22
4842 6.314562e-22 1.608834e-21 4.484800e-22
4843 6.321977e-22 1.609577e-21 4.489398e-22
4844 6.329388e-22 1.610326e-21 4.493997e-22
4845 6.336794e-22 1.611083e-21 4.498598e-22
4846 6.344196e-22 1.611848e-21 4.503201e-22
4847 6.351596e-22 1.612620e-21 4.507804e-22
4848 6.358994e-22 1.613400e-21 4.512409e-22
4849 6.366391e-22 1.614189e-21 4.517015e-22
4850 6.373788e-22 1.614985e-21 4.521622e-22
4851 6.381186e-22 1.615790e-21 4.526228e-22
4852 6.388585e-22 1.616603e-21 4.530835e-22
4853 6.395986e-22 1.617424e-21 4.535442e-22
4854 6.403390e-22 1.618254e-21 4.540049e-22
4855 6.410798e-22 1.619091e-21 4.544654e-22
4856 6.418211e-22 1.619937e-21 4.549259e-22
4857 6.425629e-22 1.620792e-21 4.553863e-22
4858 6.433053e-22 1.621654e-21 4.558464e-22
4859 6.440480e-22 1.622525e-21 4.563064e-22
4860 6.447909e-22 1.623405e-21 4.567662e-22
4861 6.455337e-22 1.624293e-21 4.572258e-22
4862 6.462762e-22 1.625189e-21 4.576850e-22
4863 6.470182e-22 1.626094e-21 4.581440e-22
4864 6.477594e-22 1.627007e-21 4.586026e-22
4865 6.484997e-22 1.627928e-21 4.590609e-22
4866 6.492389e-22 1.628858e-21 4.595188e-22
4867 6.499766e-22 1.629797e-21 4.599763e-22
4868 6.507128e-22 1.630744e-21 4.604333e-22
4869 6.514471e-22 1.631700e-21 4.608899e-22
4870 6.521794e-22 1.632664e-21 4.613460e-22
4871 6.529095e-22 1.633636e-21 4.618015e-22
4872 6.536370e-22 1.634618e-21 4.622565e-22
4873 6.543619e-22 1.635608e-21 4.627109e-22
4874 6.550839e-22 1.636606e-21 4.631646e-22
4875 6.558028e-22 1.637613e-21 4.636178e-22
4876 6.565183e-22 1.638629e-21 4.640702e-22
4877 6.572302e-22 1.639654e-21 4.645220e-22
4878 6.579384e-22 1.640687e-21 4.649730e-22
4879 6.586426e-22 1.641729e-21 4.654233e-22
4880 6.593425e-22 1.642780e-21 4.658728e-22
4881 6.600381e-22 1.643839e-21 4.663214e-22
4882 6.607291e-22 1.644907e-21 4.667693e-22
4883 6.614154e-22 1.645984e-21 4.672162e-22
4884 6.620969e-22 1.647070e-21 4.676623e-22
4885 6.627736e-22 1.648165e-21 4.681074e-22
4886 6.634454e-22 1.649268e-21 4.685516e-22
4887 6.641121e-22 1.650380e-21 4.689947e-22
4888 6.647738e-22 1.651501e-21 4.694369e-22
4889 6.654302e-22 1.652632e-21 4.698780e-22
4890 6.660813e-22 1.653770e-21 4.703181e-22
4891 6.667270e-22 1.654918e-21 4.707570e-22
4892 6.673673e-22 1.656075e-21 4.711949e-22
4893 6.680019e-22 1.657241e-21 4.716315e-22
4894 6.686309e-22 1.658416e-21 4.720670e-22
4895 6.692542e-22 1.659600e-21 4.725012e-22
4896 6.698716e-22 1.660792e-21 4.729343e-22
4897 6.704831e-22 1.661994e-21 4.733660e-22
4898 6.710885e-22 1.663205e-21 4.737964e-22
4899 6.716878e-22 1.664425e-21 4.742256e-22
4900 6.722809e-22 1.665654e-21 4.746533e-22
4901 6.728677e-22 1.666892e-21 4.750798e-22
4902 6.734481e-22 1.668139e-21 4.755049e-22
4903 6.740220e-22 1.669395e-21 4.759287e-22
4904 6.745894e-22 1.670659e-21 4.763512e-22
4905 6.751501e-22 1.671933e-21 4.767725e-22
4906 6.757045e-22 1.673215e-21 4.771925e-22
4907 6.762529e-22 1.674505e-21 4.776113e-22
4908 6.767957e-22 1.675804e-21 4.780289e-22
4909 6.773333e-22 1.677112e-21 4.784453e-22
4910 6.778660e-22 1.678428e-21 4.788605e-22
4911 6.783942e-22 1.679752e-21 4.792746e-22
4912 6.789183e-22 1.681085e-21 4.796875e-22
4913 6.794386e-22 1.682425e-21 4.800993e-22
4914 6.799555e-22 1.683774e-21 4.805101e-22
4915 6.804693e-22 1.685131e-21 4.809197e-22
4916 6.809805e-22 1.686496e-21 4.813283e-22
4917 6.814894e-22 1.687868e-21 4.817358e-22
4918 6.819963e-22 1.689249e-21 4.821424e-22
4919 6.825016e-22 1.690637e-21 4.825479e-22
4920 6.830058e-22 1.692033e-21 4.829524e-22
4921 6.835091e-22 1.693436e-21 4.833560e-22
4922 6.840119e-22 1.694847e-21 4.837586e-22
4923 6.845146e-22 1.696265e-21 4.841602e-22
4924 6.850176e-22 1.697691e-21 4.845610e-22
4925 6.855212e-22 1.699124e-21 4.849609e-22
4926 6.860258e-22 1.700565e-21 4.853599e-22
4927 6.865318e-22 1.702012e-21 4.857580e-22
4928 6.870395e-22 1.703467e-21 4.861553e-22
4929 6.875491e-22 1.704929e-21 4.865517e-22
4930 6.880605e-22 1.706397e-21 4.869474e-22
4931 6.885734e-22 1.707873e-21 4.873423e-22
4932 6.890876e-22 1.709356e-21 4.877364e-22
4933 6.896028e-22 1.710845e-21 4.881297e-22
4934 6.901187e-22 1.712341e-21 4.885224e-22
4935 6.906351e-22 1.713843e-21 4.889143e-22
4936 6.911517e-22 1.715352e-21 4.893055e-22
4937 6.916684e-22 1.716868e-21 4.896960e-22
4938 6.921847e-22 1.718389e-21 4.900859e-22
4939 6.927005e-22 1.719918e-21 4.904752e-22
4940 6.932155e-22 1.721452e-21 4.908638e-22
4941 6.937295e-22 1.722993e-21 4.912518e-22
4942 6.942422e-22 1.724540e-21 4.916393e-22
4943 6.947533e-22 1.726093e-21 4.920262e-22
4944 6.952626e-22 1.727652e-21 4.924125e-22
4945 6.957699e-22 1.729216e-21 4.927983e-22
4946 6.962748e-22 1.730787e-21 4.931836e-22
4947 6.967772e-22 1.732363e-21 4.935684e-22
4948 6.972767e-22 1.733945e-21 4.939527e-22
4949 6.977731e-22 1.735533e-21 4.943366e-22
4950 6.982662e-22 1.737126e-21 4.947200e-22
4951 6.987557e-22 1.738725e-21 4.951030e-22
4952 6.992413e-22 1.740329e-21 4.954857e-22
4953 6.997229e-22 1.741939e-21 4.958679e-22
4954 7.002008e-22 1.743554e-21 4.962498e-22
4955 7.006750e-22 1.745174e-21 4.966313e-22
4956 7.011458e-22 1.746799e-21 4.970125e-22
4957 7.016134e-22 1.748429e-21 4.973934e-22
4958 7.020780e-22 1.750065e-21 4.977740e-22
4959 7.025397e-22 1.751705e-21 4.981543e-22
4960 7.029989e-22 1.753350e-21 4.985344e-22
4961 7.034557e-22 1.755000e-21 4.989142e-22
4962 7.039103e-22 1.756654e-21 4.992938e-22
4963 7.043629e-22 1.758313e-21 4.996733e-22
4964 7.048138e-22 1.759977e-21 5.000525e-22
4965 7.052630e-22 1.761645e-21 5.004316e-22
4966 7.057109e-22 1.763318e-21 5.008105e-22
4967 7.061575e-22 1.764995e-21 5.011893e-22
