Ls TT EB_gmv TEB_gmv
4473 1.003575e-21 3.295558e-21 7.501555e-22
4474 1.005501e-21 3.299678e-21 7.515004e-22
4475 1.007436e-21 3.303809e-21 7.528486e-22
4476 1.009378e-21 3.307950e-21 7.542004e-22
4477 1.011327e-21 3.312102e-21 7.555556e-22
4478 1.013284e-21 3.316264e-21 7.569143e-22
4479 1.015248e-21 3.320436e-21 7.582764e-22
4480 1.017220e-21 3.324620e-21 7.596420e-22
4481 1.019200e-21 3.328814e-21 7.610111e-22
4482 1.021187e-21 3.333019e-21 7.623837e-22
4483 1.023183e-21 3.337236e-21 7.637598e-22
4484 1.025186e-21 3.341463e-21 7.651394e-22
4485 1.027197e-21 3.345702e-21 7.665225e-22
4486 1.029216e-21 3.349952e-21 7.679091e-22
4487 1.031244e-21 3.354214e-21 7.692992e-22
4488 1.033279e-21 3.358487e-21 7.706929e-22
4489 1.035323e-21 3.362772e-21 7.720901e-22
4490 1.037374e-21 3.367069e-21 7.734908e-22
4491 1.039435e-21 3.371378e-21 7.748951e-22
4492 1.041503e-21 3.375699e-21 7.763029e-22
4493 1.043580e-21 3.380032e-21 7.777143e-22
4494 1.045665e-21 3.384378e-21 7.791293e-22
4495 1.047759e-21 3.388736e-21 7.805478e-22
4496 1.049861e-21 3.393106e-21 7.819699e-22
4497 1.051971e-21 3.397489e-21 7.833956e-22
4498 1.054089e-21 3.401885e-21 7.848249e-22
4499 1.056215e-21 3.406294e-21 7.862578e-22
4500 1.058347e-21 3.410715e-21 7.876942e-22
4501 1.060486e-21 3.415150e-21 7.891343e-22
4502 1.062631e-21 3.419598e-21 7.905780e-22
4503 1.064783e-21 3.424059e-21 7.920254e-22
4504 1.066939e-21 3.428534e-21 7.934763e-22
4505 1.069101e-21 3.433022e-21 7.949309e-22
4506 1.071268e-21 3.437524e-21 7.963892e-22
4507 1.073438e-21 3.442040e-21 7.978511e-22
4508 1.075614e-21 3.446570e-21 7.993166e-22
4509 1.077792e-21 3.451113e-21 8.007858e-22
4510 1.079974e-21 3.455671e-21 8.022587e-22
4511 1.082159e-21 3.460243e-21 8.037352e-22
4512 1.084347e-21 3.464829e-21 8.052154e-22
4513 1.086536e-21 3.469430e-21 8.066993e-22
4514 1.088728e-21 3.474045e-21 8.081869e-22
4515 1.090921e-21 3.478675e-21 8.096782e-22
4516 1.093115e-21 3.483319e-21 8.111732e-22
4517 1.095310e-21 3.487978e-21 8.126719e-22
4518 1.097506e-21 3.492652e-21 8.141743e-22
4519 1.099702e-21 3.497340e-21 8.156805e-22
4520 1.101901e-21 3.502043e-21 8.171903e-22
4521 1.104100e-21 3.506759e-21 8.187039e-22
4522 1.106303e-21 3.511490e-21 8.202212e-22
4523 1.108507e-21 3.516236e-21 8.217422e-22
4524 1.110715e-21 3.520995e-21 8.232669e-22
4525 1.112925e-21 3.525768e-21 8.247954e-22
4526 1.115140e-21 3.530555e-21 8.263276e-22
4527 1.117358e-21 3.535355e-21 8.278636e-22
4528 1.119581e-21 3.540170e-21 8.294033e-22
4529 1.121808e-21 3.544998e-21 8.309467e-22
4530 1.124041e-21 3.549839e-21 8.324939e-22
4531 1.126279e-21 3.554694e-21 8.340449e-22
4532 1.128522e-21 3.559563e-21 8.355996e-22
4533 1.130772e-21 3.564444e-21 8.371580e-22
4534 1.133029e-21 3.569339e-21 8.387202e-22
4535 1.135292e-21 3.574247e-21 8.402862e-22
4536 1.137563e-21 3.579168e-21 8.418560e-22
4537 1.139841e-21 3.584102e-21 8.434295e-22
4538 1.142127e-21 3.589049e-21 8.450068e-22
4539 1.144422e-21 3.594008e-21 8.465879e-22
4540 1.146725e-21 3.598980e-21 8.481727e-22
4541 1.149036e-21 3.603965e-21 8.497613e-22
4542 1.151357e-21 3.608962e-21 8.513538e-22
4543 1.153685e-21 3.613972e-21 8.529500e-22
4544 1.156023e-21 3.618994e-21 8.545500e-22
4545 1.158369e-21 3.624028e-21 8.561538e-22
4546 1.160724e-21 3.629075e-21 8.577614e-22
4547 1.163087e-21 3.634133e-21 8.593728e-22
4548 1.165459e-21 3.639204e-21 8.609880e-22
4549 1.167840e-21 3.644286e-21 8.626071e-22
4550 1.170230e-21 3.649381e-21 8.642299e-22
4551 1.172628e-21 3.654487e-21 8.658565e-22
4552 1.175036e-21 3.659604e-21 8.674870e-22
4553 1.177452e-21 3.664734e-21 8.691213e-22
4554 1.179877e-21 3.669875e-21 8.707594e-22
4555 1.182311e-21 3.675027e-21 8.724014e-22
4556 1.184754e-21 3.680190e-21 8.740472e-22
4557 1.187206e-21 3.685365e-21 8.756968e-22
4558 1.189667e-21 3.690551e-21 8.773502e-22
4559 1.192136e-21 3.695748e-21 8.790075e-22
4560 1.194615e-21 3.700956e-21 8.806687e-22
4561 1.197103e-21 3.706175e-21 8.823337e-22
4562 1.199599e-21 3.711405e-21 8.840025e-22
4563 1.202104e-21 3.716646e-21 8.856752e-22
4564 1.204615e-21 3.721897e-21 8.873518e-22
4565 1.207134e-21 3.727160e-21 8.890322e-22
4566 1.209657e-21 3.732434e-21 8.907165e-22
4567 1.212186e-21 3.737719e-21 8.924047e-22
4568 1.214719e-21 3.743015e-21 8.940968e-22
4569 1.217256e-21 3.748323e-21 8.957927e-22
4570 1.219795e-21 3.753641e-21 8.974926e-22
4571 1.222336e-21 3.758972e-21 8.991964e-22
4572 1.224879e-21 3.764313e-21 9.009041e-22
4573 1.227422e-21 3.769667e-21 9.026157e-22
4574 1.229965e-21 3.775032e-21 9.043312e-22
4575 1.232507e-21 3.780408e-21 9.060507e-22
4576 1.235047e-21 3.785797e-21 9.077741e-22
4577 1.237585e-21 3.791197e-21 9.095014e-22
4578 1.240120e-21 3.796609e-21 9.112327e-22
4579 1.242650e-21 3.802033e-21 9.129680e-22
4580 1.245177e-21 3.807469e-21 9.147072e-22
4581 1.247697e-21 3.812918e-21 9.164503e-22
4582 1.250212e-21 3.818378e-21 9.181975e-22
4583 1.252720e-21 3.823851e-21 9.199486e-22
4584 1.255221e-21 3.829336e-21 9.217037e-22
4585 1.257716e-21 3.834833e-21 9.234628e-22
4586 1.260207e-21 3.840343e-21 9.252259e-22
4587 1.262694e-21 3.845865e-21 9.269930e-22
4588 1.265179e-21 3.851400e-21 9.287641e-22
4589 1.267662e-21 3.856947e-21 9.305392e-22
4590 1.270146e-21 3.862507e-21 9.323183e-22
4591 1.272631e-21 3.868080e-21 9.341015e-22
4592 1.275118e-21 3.873666e-21 9.358887e-22
4593 1.277608e-21 3.879265e-21 9.376800e-22
4594 1.280103e-21 3.884876e-21 9.394752e-22
4595 1.282604e-21 3.890501e-21 9.412746e-22
4596 1.285111e-21 3.896139e-21 9.430780e-22
4597 1.287627e-21 3.901790e-21 9.448854e-22
4598 1.290151e-21 3.907454e-21 9.466970e-22
4599 1.292686e-21 3.913131e-21 9.485126e-22
4600 1.295233e-21 3.918822e-21 9.503322e-22
4601 1.297792e-21 3.924526e-21 9.521560e-22
4602 1.300365e-21 3.930244e-21 9.539839e-22
4603 1.302952e-21 3.935976e-21 9.558158e-22
4604 1.305556e-21 3.941721e-21 9.576519e-22
4605 1.308177e-21 3.947479e-21 9.594921e-22
4606 1.310816e-21 3.953252e-21 9.613364e-22
4607 1.313472e-21 3.959038e-21 9.631848e-22
4608 1.316146e-21 3.964838e-21 9.650374e-22
4609 1.318836e-21 3.970653e-21 9.668941e-22
4610 1.321542e-21 3.976481e-21 9.687550e-22
4611 1.324263e-21 3.982323e-21 9.706202e-22
4612 1.326999e-21 3.988180e-21 9.724896e-22
4613 1.329750e-21 3.994050e-21 9.743635e-22
4614 1.332515e-21 3.999935e-21 9.762417e-22
4615 1.335292e-21 4.005834e-21 9.781245e-22
4616 1.338083e-21 4.011747e-21 9.800118e-22
4617 1.340886e-21 4.017674e-21 9.819036e-22
4618 1.343701e-21 4.023616e-21 9.838001e-22
4619 1.346526e-21 4.029572e-21 9.857013e-22
4620 1.349363e-21 4.035543e-21 9.876073e-22
4621 1.352209e-21 4.041528e-21 9.895181e-22
4622 1.355065e-21 4.047528e-21 9.914337e-22
4623 1.357930e-21 4.053542e-21 9.933542e-22
4624 1.360804e-21 4.059571e-21 9.952798e-22
4625 1.363685e-21 4.065614e-21 9.972103e-22
4626 1.366574e-21 4.071672e-21 9.991459e-22
4627 1.369470e-21 4.077745e-21 1.001087e-21
4628 1.372372e-21 4.083833e-21 1.003033e-21
4629 1.375281e-21 4.089935e-21 1.004984e-21
4630 1.378195e-21 4.096052e-21 1.006940e-21
4631 1.381117e-21 4.102185e-21 1.008902e-21
4632 1.384044e-21 4.108332e-21 1.010870e-21
4633 1.386978e-21 4.114494e-21 1.012842e-21
4634 1.389919e-21 4.120671e-21 1.014821e-21
4635 1.392865e-21 4.126863e-21 1.016805e-21
4636 1.395819e-21 4.133070e-21 1.018794e-21
4637 1.398779e-21 4.139293e-21 1.020789e-21
4638 1.401746e-21 4.145530e-21 1.022790e-21
4639 1.404720e-21 4.151783e-21 1.024797e-21
4640 1.407700e-21 4.158051e-21 1.026810e-21
4641 1.410687e-21 4.164335e-21 1.028828e-21
4642 1.413681e-21 4.170633e-21 1.030853e-21
4643 1.416682e-21 4.176947e-21 1.032883e-21
4644 1.419690e-21 4.183277e-21 1.034920e-21
4645 1.422705e-21 4.189622e-21 1.036962e-21
4646 1.425727e-21 4.195983e-21 1.039011e-21
4647 1.428756e-21 4.202359e-21 1.041066e-21
4648 1.431792e-21 4.208751e-21 1.043128e-21
4649 1.434835e-21 4.215158e-21 1.045196e-21
4650 1.437885e-21 4.221581e-21 1.047270e-21
4651 1.440943e-21 4.228020e-21 1.049351e-21
4652 1.444009e-21 4.234475e-21 1.051438e-21
4653 1.447083e-21 4.240945e-21 1.053532e-21
4654 1.450165e-21 4.247431e-21 1.055632e-21
4655 1.453257e-21 4.253933e-21 1.057739e-21
4656 1.456358e-21 4.260452e-21 1.059853e-21
4657 1.459468e-21 4.266985e-21 1.061973e-21
4658 1.462590e-21 4.273535e-21 1.064100e-21
4659 1.465722e-21 4.280100e-21 1.066234e-21
4660 1.468865e-21 4.286681e-21 1.068374e-21
4661 1.472019e-21 4.293277e-21 1.070521e-21
4662 1.475186e-21 4.299889e-21 1.072674e-21
4663 1.478365e-21 4.306515e-21 1.074833e-21
4664 1.481557e-21 4.313157e-21 1.076998e-21
4665 1.484762e-21 4.319814e-21 1.079170e-21
4666 1.487981e-21 4.326485e-21 1.081348e-21
4667 1.491213e-21 4.333171e-21 1.083532e-21
4668 1.494461e-21 4.339872e-21 1.085721e-21
4669 1.497723e-21 4.346588e-21 1.087917e-21
4670 1.501001e-21 4.353317e-21 1.090118e-21
4671 1.504294e-21 4.360061e-21 1.092325e-21
4672 1.507604e-21 4.366819e-21 1.094538e-21
4673 1.510930e-21 4.373591e-21 1.096757e-21
4674 1.514272e-21 4.380377e-21 1.098981e-21
4675 1.517628e-21 4.387177e-21 1.101211e-21
4676 1.520999e-21 4.393991e-21 1.103446e-21
4677 1.524382e-21 4.400818e-21 1.105686e-21
4678 1.527777e-21 4.407659e-21 1.107932e-21
4679 1.531183e-21 4.414513e-21 1.110183e-21
4680 1.534598e-21 4.421380e-21 1.112439e-21
4681 1.538021e-21 4.428261e-21 1.114700e-21
4682 1.541452e-21 4.435154e-21 1.116967e-21
4683 1.544889e-21 4.442060e-21 1.119238e-21
4684 1.548331e-21 4.448980e-21 1.121514e-21
4685 1.551777e-21 4.455912e-21 1.123795e-21
4686 1.555227e-21 4.462856e-21 1.126081e-21
4687 1.558678e-21 4.469813e-21 1.128372e-21
4688 1.562130e-21 4.476782e-21 1.130667e-21
4689 1.565583e-21 4.483764e-21 1.132967e-21
4690 1.569033e-21 4.490758e-21 1.135271e-21
4691 1.572482e-21 4.497763e-21 1.137580e-21
4692 1.575927e-21 4.504781e-21 1.139893e-21
4693 1.579368e-21 4.511811e-21 1.142211e-21
4694 1.582803e-21 4.518852e-21 1.144532e-21
4695 1.586232e-21 4.525904e-21 1.146858e-21
4696 1.589654e-21 4.532969e-21 1.149189e-21
4697 1.593069e-21 4.540044e-21 1.151523e-21
4698 1.596479e-21 4.547131e-21 1.153861e-21
4699 1.599885e-21 4.554229e-21 1.156203e-21
4700 1.603288e-21 4.561338e-21 1.158549e-21
4701 1.606690e-21 4.568457e-21 1.160899e-21
4702 1.610092e-21 4.575588e-21 1.163252e-21
4703 1.613494e-21 4.582729e-21 1.165610e-21
4704 1.616899e-21 4.589881e-21 1.167970e-21
4705 1.620307e-21 4.597044e-21 1.170335e-21
4706 1.623719e-21 4.604218e-21 1.172703e-21
4707 1.627137e-21 4.611403e-21 1.175075e-21
4708 1.630562e-21 4.618600e-21 1.177451e-21
4709 1.633995e-21 4.625809e-21 1.179832e-21
4710 1.637437e-21 4.633031e-21 1.182216e-21
4711 1.640890e-21 4.640265e-21 1.184604e-21
4712 1.644354e-21 4.647511e-21 1.186997e-21
4713 1.647831e-21 4.654771e-21 1.189393e-21
4714 1.651323e-21 4.662044e-21 1.191795e-21
4715 1.654829e-21 4.669331e-21 1.194200e-21
4716 1.658353e-21 4.676632e-21 1.196611e-21
4717 1.661893e-21 4.683946e-21 1.199025e-21
4718 1.665453e-21 4.691276e-21 1.201445e-21
4719 1.669033e-21 4.698620e-21 1.203869e-21
4720 1.672632e-21 4.705979e-21 1.206298e-21
4721 1.676251e-21 4.713353e-21 1.208732e-21
4722 1.679889e-21 4.720743e-21 1.211171e-21
4723 1.683548e-21 4.728148e-21 1.213615e-21
4724 1.687226e-21 4.735570e-21 1.216064e-21
4725 1.690923e-21 4.743008e-21 1.218518e-21
4726 1.694640e-21 4.750463e-21 1.220978e-21
4727 1.698377e-21 4.757934e-21 1.223443e-21
4728 1.702133e-21 4.765423e-21 1.225913e-21
4729 1.705909e-21 4.772929e-21 1.228389e-21
4730 1.709704e-21 4.780453e-21 1.230871e-21
4731 1.713519e-21 4.787995e-21 1.233358e-21
4732 1.717353e-21 4.795556e-21 1.235850e-21
4733 1.721207e-21 4.803134e-21 1.238349e-21
4734 1.725080e-21 4.810732e-21 1.240854e-21
4735 1.728972e-21 4.818349e-21 1.243364e-21
4736 1.732884e-21 4.825985e-21 1.245880e-21
4737 1.736815e-21 4.833641e-21 1.248403e-21
4738 1.740766e-21 4.841316e-21 1.250932e-21
4739 1.744735e-21 4.849012e-21 1.253467e-21
4740 1.748724e-21 4.856729e-21 1.256008e-21
4741 1.752733e-21 4.864466e-21 1.258556e-21
4742 1.756759e-21 4.872224e-21 1.261110e-21
4743 1.760802e-21 4.880003e-21 1.263671e-21
4744 1.764861e-21 4.887804e-21 1.266238e-21
4745 1.768932e-21 4.895627e-21 1.268812e-21
4746 1.773014e-21 4.903472e-21 1.271393e-21
4747 1.777105e-21 4.911339e-21 1.273981e-21
4748 1.781204e-21 4.919229e-21 1.276575e-21
4749 1.785309e-21 4.927142e-21 1.279177e-21
4750 1.789417e-21 4.935078e-21 1.281786e-21
4751 1.793526e-21 4.943038e-21 1.284401e-21
4752 1.797636e-21 4.951021e-21 1.287024e-21
4753 1.801744e-21 4.959028e-21 1.289655e-21
4754 1.805848e-21 4.967059e-21 1.292292e-21
4755 1.809947e-21 4.975113e-21 1.294936e-21
4756 1.814038e-21 4.983191e-21 1.297588e-21
4757 1.818120e-21 4.991292e-21 1.300246e-21
4758 1.822190e-21 4.999417e-21 1.302911e-21
4759 1.826248e-21 5.007565e-21 1.305582e-21
4760 1.830290e-21 5.015736e-21 1.308261e-21
4761 1.834316e-21 5.023930e-21 1.310946e-21
4762 1.838323e-21 5.032148e-21 1.313637e-21
4763 1.842310e-21 5.040388e-21 1.316335e-21
4764 1.846274e-21 5.048651e-21 1.319039e-21
4765 1.850216e-21 5.056937e-21 1.321749e-21
4766 1.854139e-21 5.065246e-21 1.324466e-21
4767 1.858043e-21 5.073578e-21 1.327189e-21
4768 1.861933e-21 5.081932e-21 1.329918e-21
4769 1.865811e-21 5.090309e-21 1.332653e-21
4770 1.869679e-21 5.098708e-21 1.335393e-21
4771 1.873541e-21 5.107130e-21 1.338140e-21
4772 1.877398e-21 5.115574e-21 1.340892e-21
4773 1.881253e-21 5.124040e-21 1.343650e-21
4774 1.885110e-21 5.132528e-21 1.346414e-21
4775 1.888970e-21 5.141039e-21 1.349183e-21
4776 1.892836e-21 5.149572e-21 1.351957e-21
4777 1.896711e-21 5.158126e-21 1.354737e-21
4778 1.900598e-21 5.166703e-21 1.357523e-21
4779 1.904498e-21 5.175301e-21 1.360313e-21
4780 1.908416e-21 5.183922e-21 1.363109e-21
4781 1.912352e-21 5.192563e-21 1.365910e-21
4782 1.916311e-21 5.201227e-21 1.368716e-21
4783 1.920294e-21 5.209912e-21 1.371526e-21
4784 1.924305e-21 5.218618e-21 1.374342e-21
4785 1.928345e-21 5.227346e-21 1.377162e-21
4786 1.932418e-21 5.236095e-21 1.379987e-21
4787 1.936525e-21 5.244866e-21 1.382817e-21
4788 1.940669e-21 5.253657e-21 1.385651e-21
4789 1.944848e-21 5.262470e-21 1.388490e-21
4790 1.949060e-21 5.271304e-21 1.391333e-21
4791 1.953304e-21 5.280158e-21 1.394181e-21
4792 1.957577e-21 5.289034e-21 1.397033e-21
4793 1.961878e-21 5.297930e-21 1.399889e-21
4794 1.966206e-21 5.306848e-21 1.402749e-21
4795 1.970558e-21 5.315785e-21 1.405613e-21
4796 1.974933e-21 5.324744e-21 1.408481e-21
4797 1.979329e-21 5.333723e-21 1.411353e-21
4798 1.983744e-21 5.342722e-21 1.414229e-21
4799 1.988176e-21 5.351742e-21 1.417109e-21
4800 1.992625e-21 5.360782e-21 1.419992e-21
4801 1.997088e-21 5.369842e-21 1.422879e-21
4802 2.001562e-21 5.378923e-21 1.425770e-21
4803 2.006048e-21 5.388025e-21 1.428664e-21
4804 2.010542e-21 5.397148e-21 1.431563e-21
4805 2.015044e-21 5.406293e-21 1.434465e-21
4806 2.019551e-21 5.415459e-21 1.437372e-21
4807 2.024061e-21 5.424648e-21 1.440283e-21
4808 2.028574e-21 5.433859e-21 1.443199e-21
4809 2.033087e-21 5.443093e-21 1.446119e-21
4810 2.037598e-21 5.452350e-21 1.449044e-21
4811 2.042106e-21 5.461631e-21 1.451973e-21
4812 2.046611e-21 5.470936e-21 1.454908e-21
4813 2.051114e-21 5.480264e-21 1.457847e-21
4814 2.055614e-21 5.489617e-21 1.460792e-21
4815 2.060112e-21 5.498995e-21 1.463742e-21
4816 2.064608e-21 5.508398e-21 1.466697e-21
4817 2.069103e-21 5.517826e-21 1.469658e-21
4818 2.073597e-21 5.527280e-21 1.472624e-21
4819 2.078090e-21 5.536760e-21 1.475596e-21
4820 2.082582e-21 5.546267e-21 1.478574e-21
4821 2.087074e-21 5.555800e-21 1.481558e-21
4822 2.091567e-21 5.565360e-21 1.484548e-21
4823 2.096060e-21 5.574947e-21 1.487544e-21
4824 2.100553e-21 5.584562e-21 1.490547e-21
4825 2.105048e-21 5.594205e-21 1.493556e-21
4826 2.109544e-21 5.603877e-21 1.496571e-21
4827 2.114042e-21 5.613577e-21 1.499593e-21
4828 2.118542e-21 5.623306e-21 1.502622e-21
4829 2.123044e-21 5.633064e-21 1.505658e-21
4830 2.127549e-21 5.642851e-21 1.508701e-21
4831 2.132057e-21 5.652669e-21 1.511751e-21
4832 2.136568e-21 5.662517e-21 1.514808e-21
4833 2.141082e-21 5.672395e-21 1.517872e-21
4834 2.145601e-21 5.682304e-21 1.520944e-21
4835 2.150123e-21 5.692245e-21 1.524024e-21
4836 2.154651e-21 5.702216e-21 1.527111e-21
4837 2.159184e-21 5.712220e-21 1.530207e-21
4838 2.163722e-21 5.722256e-21 1.533310e-21
4839 2.168266e-21 5.732324e-21 1.536421e-21
4840 2.172816e-21 5.742425e-21 1.539540e-21
4841 2.177374e-21 5.752559e-21 1.542668e-21
4842 2.181939e-21 5.762727e-21 1.545804e-21
4843 2.186511e-21 5.772928e-21 1.548948e-21
4844 2.191092e-21 5.783163e-21 1.552102e-21
4845 2.195681e-21 5.793433e-21 1.555264e-21
4846 2.200279e-21 5.803738e-21 1.558435e-21
4847 2.204886e-21 5.814077e-21 1.561615e-21
4848 2.209504e-21 5.824452e-21 1.564804e-21
4849 2.214132e-21 5.834862e-21 1.568002e-21
4850 2.218770e-21 5.845309e-21 1.571209e-21
4851 2.223420e-21 5.855791e-21 1.574426e-21
4852 2.228081e-21 5.866308e-21 1.577652e-21
4853 2.232754e-21 5.876860e-21 1.580887e-21
4854 2.237439e-21 5.887447e-21 1.584131e-21
4855 2.242138e-21 5.898067e-21 1.587384e-21
4856 2.246849e-21 5.908722e-21 1.590645e-21
4857 2.251575e-21 5.919409e-21 1.593915e-21
4858 2.256314e-21 5.930129e-21 1.597194e-21
4859 2.261067e-21 5.940882e-21 1.600480e-21
4860 2.265834e-21 5.951666e-21 1.603775e-21
4861 2.270613e-21 5.962482e-21 1.607078e-21
4862 2.275405e-21 5.973330e-21 1.610389e-21
4863 2.280209e-21 5.984208e-21 1.613707e-21
4864 2.285026e-21 5.995116e-21 1.617034e-21
4865 2.289854e-21 6.006054e-21 1.620367e-21
4866 2.294694e-21 6.017021e-21 1.623709e-21
4867 2.299544e-21 6.028018e-21 1.627057e-21
4868 2.304405e-21 6.039043e-21 1.630413e-21
4869 2.309277e-21 6.050096e-21 1.633776e-21
4870 2.314159e-21 6.061178e-21 1.637146e-21
4871 2.319050e-21 6.072286e-21 1.640523e-21
4872 2.323951e-21 6.083422e-21 1.643906e-21
4873 2.328861e-21 6.094584e-21 1.647297e-21
4874 2.333780e-21 6.105772e-21 1.650693e-21
4875 2.338707e-21 6.116986e-21 1.654096e-21
4876 2.343642e-21 6.128225e-21 1.657505e-21
4877 2.348585e-21 6.139490e-21 1.660921e-21
4878 2.353535e-21 6.150778e-21 1.664342e-21
4879 2.358492e-21 6.162091e-21 1.667769e-21
4880 2.363457e-21 6.173428e-21 1.671202e-21
4881 2.368427e-21 6.184787e-21 1.674640e-21
4882 2.373404e-21 6.196170e-21 1.678085e-21
4883 2.378387e-21 6.207575e-21 1.681534e-21
4884 2.383376e-21 6.219001e-21 1.684989e-21
4885 2.388371e-21 6.230450e-21 1.688449e-21
4886 2.393371e-21 6.241919e-21 1.691913e-21
4887 2.398377e-21 6.253410e-21 1.695383e-21
4888 2.403388e-21 6.264921e-21 1.698858e-21
4889 2.408404e-21 6.276451e-21 1.702337e-21
4890 2.413426e-21 6.288001e-21 1.705821e-21
4891 2.418452e-21 6.299570e-21 1.709309e-21
4892 2.423484e-21 6.311158e-21 1.712802e-21
4893 2.428520e-21 6.322764e-21 1.716298e-21
4894 2.433560e-21 6.334388e-21 1.719799e-21
4895 2.438605e-21 6.346030e-21 1.723304e-21
4896 2.443654e-21 6.357688e-21 1.726812e-21
4897 2.448707e-21 6.369363e-21 1.730325e-21
4898 2.453764e-21 6.381055e-21 1.733840e-21
4899 2.458825e-21 6.392762e-21 1.737360e-21
4900 2.463890e-21 6.404484e-21 1.740882e-21
4901 2.468958e-21 6.416222e-21 1.744408e-21
4902 2.474030e-21 6.427976e-21 1.747938e-21
4903 2.479104e-21 6.439747e-21 1.751472e-21
4904 2.484182e-21 6.451534e-21 1.755009e-21
4905 2.489263e-21 6.463337e-21 1.758551e-21
4906 2.494348e-21 6.475158e-21 1.762096e-21
4907 2.499438e-21 6.486996e-21 1.765647e-21
4908 2.504534e-21 6.498852e-21 1.769201e-21
4909 2.509637e-21 6.510726e-21 1.772761e-21
4910 2.514749e-21 6.522618e-21 1.776325e-21
4911 2.519870e-21 6.534528e-21 1.779894e-21
4912 2.525001e-21 6.546458e-21 1.783468e-21
4913 2.530143e-21 6.558406e-21 1.787047e-21
4914 2.535299e-21 6.570374e-21 1.790632e-21
4915 2.540467e-21 6.582361e-21 1.794223e-21
4916 2.545651e-21 6.594368e-21 1.797819e-21
4917 2.550850e-21 6.606395e-21 1.801420e-21
4918 2.556066e-21 6.618443e-21 1.805028e-21
4919 2.561300e-21 6.630511e-21 1.808642e-21
4920 2.566553e-21 6.642601e-21 1.812262e-21
4921 2.571827e-21 6.654712e-21 1.815889e-21
4922 2.577121e-21 6.666844e-21 1.819522e-21
4923 2.582437e-21 6.678998e-21 1.823162e-21
4924 2.587777e-21 6.691175e-21 1.826809e-21
4925 2.593142e-21 6.703373e-21 1.830463e-21
4926 2.598531e-21 6.715595e-21 1.834123e-21
4927 2.603947e-21 6.727839e-21 1.837792e-21
4928 2.609391e-21 6.740107e-21 1.841467e-21
4929 2.614863e-21 6.752398e-21 1.845150e-21
4930 2.620363e-21 6.764713e-21 1.848841e-21
4931 2.625889e-21 6.777053e-21 1.852540e-21
4932 2.631441e-21 6.789416e-21 1.856246e-21
4933 2.637018e-21 6.801804e-21 1.859961e-21
4934 2.642619e-21 6.814218e-21 1.863684e-21
4935 2.648243e-21 6.826656e-21 1.867416e-21
4936 2.653889e-21 6.839120e-21 1.871156e-21
4937 2.659557e-21 6.851609e-21 1.874905e-21
4938 2.665244e-21 6.864125e-21 1.878663e-21
4939 2.670952e-21 6.876667e-21 1.882430e-21
4940 2.676677e-21 6.889236e-21 1.886206e-21
4941 2.682421e-21 6.901831e-21 1.889991e-21
4942 2.688181e-21 6.914454e-21 1.893786e-21
4943 2.693957e-21 6.927104e-21 1.897591e-21
4944 2.699748e-21 6.939782e-21 1.901405e-21
4945 2.705553e-21 6.952488e-21 1.905229e-21
4946 2.711371e-21 6.965223e-21 1.909063e-21
4947 2.717202e-21 6.977985e-21 1.912907e-21
4948 2.723043e-21 6.990777e-21 1.916762e-21
4949 2.728896e-21 7.003598e-21 1.920627e-21
4950 2.734757e-21 7.016448e-21 1.924503e-21
4951 2.740628e-21 7.029328e-21 1.928389e-21
4952 2.746506e-21 7.042238e-21 1.932287e-21
4953 2.752391e-21 7.055179e-21 1.936195e-21
4954 2.758284e-21 7.068149e-21 1.940115e-21
4955 2.764184e-21 7.081151e-21 1.944046e-21
4956 2.770093e-21 7.094184e-21 1.947989e-21
4957 2.776010e-21 7.107248e-21 1.951943e-21
4958 2.781935e-21 7.120344e-21 1.955909e-21
4959 2.787869e-21 7.133471e-21 1.959887e-21
4960 2.793812e-21 7.146631e-21 1.963877e-21
4961 2.799765e-21 7.159824e-21 1.967880e-21
4962 2.805728e-21 7.173049e-21 1.971894e-21
4963 2.811701e-21 7.186308e-21 1.975921e-21
4964 2.817684e-21 7.199599e-21 1.979961e-21
4965 2.823678e-21 7.212925e-21 1.984014e-21
4966 2.829684e-21 7.226284e-21 1.988080e-21
4967 2.835700e-21 7.239677e-21 1.992158e-21
4968 2.841728e-21 7.253105e-21 1.996250e-21
4969 2.847768e-21 7.266568e-21 2.000356e-21
4970 2.853821e-21 7.280065e-21 2.004475e-21
4971 2.859885e-21 7.293598e-21 2.008607e-21
4972 2.865963e-21 7.307167e-21 2.012754e-21
4973 2.872054e-21 7.320772e-21 2.016914e-21
4974 2.878159e-21 7.334412e-21 2.021089e-21
4975 2.884277e-21 7.348089e-21 2.025278e-21
4976 2.890409e-21 7.361803e-21 2.029481e-21
4977 2.896556e-21 7.375554e-21 2.033699e-21
4978 2.902717e-21 7.389342e-21 2.037931e-21
